Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:44:46.385231,AMZN,buy,0.051654,193.595
2024-07-23T10:44:46.389374,AMZN,sell,0.051654,193.45
2024-07-23T10:44:46.402513,AMZN,buy,0.051597,193.81
2024-07-23T10:44:46.411220,AMZN,sell,0.051597,193.89
2024-07-23T10:44:46.429602,AMZN,buy,0.05156,193.95
2024-07-23T10:44:46.434281,AMZN,buy,0.051488,194.22
2024-07-23T10:44:46.455752,AMZN,sell,0.103048,193.985
2024-07-23T10:44:46.459934,AMZN,buy,0.051534,194.045
2024-07-23T10:44:46.463069,AMZN,sell,0.051534,193.85
2024-07-23T10:44:46.475896,AMZN,buy,0.051508,194.145
2024-07-23T10:44:46.483790,AMZN,sell,0.051508,194.1
2024-07-23T10:44:46.493195,AMZN,buy,0.051496,194.19
2024-07-23T10:44:46.509766,AMZN,buy,0.051507,194.15
2024-07-23T10:44:46.513771,AMZN,buy,0.051488,194.22
2024-07-23T10:44:46.517929,AMZN,buy,0.051467,194.3
2024-07-23T10:44:46.528641,AMZN,sell,0.20595799999999997,194.155
2024-07-23T10:44:46.535437,AMZN,buy,0.05148,194.25
2024-07-23T10:44:46.539658,AMZN,sell,0.05148,194.23
2024-07-23T10:44:46.564856,AMZN,buy,0.051484,194.235
2024-07-23T10:44:46.570995,AMZN,sell,0.051484,194.16
2024-07-23T10:44:46.580051,AMZN,buy,0.051491,194.21
2024-07-23T10:44:46.593704,AMZN,sell,0.051491,194.12
2024-07-23T10:44:46.612013,AMZN,buy,0.051503,194.165
2024-07-23T10:44:46.630154,AMZN,buy,0.051529,194.065
2024-07-23T10:44:46.634586,AMZN,buy,0.051524,194.085
2024-07-23T10:44:46.639051,AMZN,buy,0.051479,194.255
2024-07-23T10:44:46.649192,AMZN,buy,0.051492,194.205
2024-07-23T10:44:46.654000,AMZN,buy,0.051459,194.33
2024-07-23T10:44:46.663470,AMZN,buy,0.05134,194.78
2024-07-23T10:44:46.677051,AMZN,sell,0.360326,194.475
2024-07-23T10:44:46.701695,AMZN,buy,0.051329,194.82
2024-07-23T10:44:46.707652,AMZN,buy,0.05129,194.97
2024-07-23T10:44:46.710695,AMZN,sell,0.102619,194.95
2024-07-23T10:44:46.715715,AMZN,buy,0.051287,194.98
2024-07-23T10:44:46.719702,AMZN,buy,0.051269,195.05
2024-07-23T10:44:46.722699,AMZN,buy,0.051256,195.1
2024-07-23T10:44:46.735703,AMZN,buy,0.051258,195.09
2024-07-23T10:44:46.746899,AMZN,buy,0.051368,194.675
2024-07-23T10:44:46.753910,AMZN,sell,0.256438,194.45
2024-07-23T10:44:46.778943,AMZN,buy,0.051294,194.955
2024-07-23T10:44:46.791544,AMZN,buy,0.051432,194.43
2024-07-23T10:44:46.801548,AMZN,buy,0.051394,194.575
2024-07-23T10:44:46.805548,AMZN,buy,0.051345,194.76
2024-07-23T10:44:46.812498,AMZN,sell,0.205465,194.56
2024-07-23T10:44:46.849894,AMZN,buy,0.051278,195.015
2024-07-23T10:44:46.856885,AMZN,buy,0.051329,194.82
2024-07-23T10:44:46.864842,AMZN,buy,0.051293,194.96
2024-07-23T10:44:46.876887,AMZN,sell,0.1539,195.185
2024-07-23T10:44:46.940507,AMZN,buy,0.051489,194.215
2024-07-23T10:44:46.944491,AMZN,buy,0.051446,194.38
2024-07-23T10:44:46.948491,AMZN,buy,0.051423,194.465
2024-07-23T10:44:46.955491,AMZN,buy,0.051377,194.64
2024-07-23T10:44:46.962491,AMZN,buy,0.051354,194.725
2024-07-23T10:44:46.976543,AMZN,sell,0.257089,195.22
2024-07-23T10:44:46.980547,AMZN,buy,0.05121,195.275
2024-07-23T10:44:46.988049,AMZN,buy,0.051133,195.57
2024-07-23T10:44:47.001364,AMZN,sell,0.10234299999999999,195.565
2024-07-23T10:44:47.020358,AMZN,buy,0.051269,195.05
2024-07-23T10:44:47.026251,AMZN,sell,0.051269,195.04
2024-07-23T10:44:47.042999,AMZN,buy,0.051314,194.88
2024-07-23T10:44:47.056046,AMZN,buy,0.051327,194.83
2024-07-23T10:44:47.062050,AMZN,buy,0.051314,194.88
2024-07-23T10:44:47.074002,AMZN,buy,0.051295,194.95
2024-07-23T10:44:47.086693,AMZN,buy,0.051198,195.32
2024-07-23T10:44:47.090706,AMZN,sell,0.256448,195.205
2024-07-23T10:44:47.100885,AMZN,buy,0.051203,195.3
2024-07-23T10:44:47.120320,AMZN,sell,0.051203,195.3
2024-07-23T10:44:47.142881,AMZN,buy,0.051216,195.25
2024-07-23T10:44:47.146232,AMZN,sell,0.051216,195.19
2024-07-23T10:44:47.150722,AMZN,buy,0.051211,195.27
2024-07-23T10:44:47.153983,AMZN,sell,0.051211,195.16
2024-07-23T10:44:47.181601,AMZN,buy,0.051222,195.23
2024-07-23T10:44:47.191730,AMZN,buy,0.051185,195.37
2024-07-23T10:44:47.194730,AMZN,sell,0.102407,195.27
2024-07-23T10:44:47.238159,AMZN,buy,0.051351,194.74
2024-07-23T10:44:47.245608,AMZN,buy,0.051261,195.08
2024-07-23T10:44:47.260098,AMZN,sell,0.10261200000000001,194.94
2024-07-23T10:44:47.303275,AMZN,buy,0.051491,194.21
2024-07-23T10:44:47.309411,AMZN,sell,0.051491,194.285
2024-07-23T10:44:47.316613,AMZN,buy,0.051477,194.26
2024-07-23T10:44:47.319681,AMZN,buy,0.051446,194.38
2024-07-23T10:44:47.323768,AMZN,buy,0.051406,194.53
2024-07-23T10:44:47.327858,AMZN,buy,0.051401,194.55
2024-07-23T10:44:47.332532,AMZN,sell,0.20573,194.34
2024-07-23T10:44:47.341687,AMZN,buy,0.051406,194.53
2024-07-23T10:44:47.353213,AMZN,sell,0.051406,194.55
2024-07-23T10:44:47.367730,AMZN,buy,0.051398,194.56
2024-07-23T10:44:47.371763,AMZN,buy,0.051381,194.625
2024-07-23T10:44:47.382252,AMZN,sell,0.10277900000000001,194.55
2024-07-23T10:44:47.391197,AMZN,buy,0.051393,194.58
2024-07-23T10:44:47.395228,AMZN,buy,0.051385,194.61
2024-07-23T10:44:47.408719,AMZN,sell,0.10277800000000001,194.52
2024-07-23T10:44:47.413163,AMZN,buy,0.051401,194.55
2024-07-23T10:44:47.430800,AMZN,buy,0.051318,194.865
2024-07-23T10:44:47.434961,AMZN,buy,0.051304,194.915
2024-07-23T10:44:47.450521,AMZN,buy,0.0513,194.93
2024-07-23T10:44:47.465379,AMZN,buy,0.051279,195.01
2024-07-23T10:44:47.481797,AMZN,buy,0.051237,195.17
2024-07-23T10:44:47.485309,AMZN,sell,0.30783900000000003,195.15
2024-07-23T10:44:47.493174,AMZN,buy,0.051241,195.155
2024-07-23T10:44:47.521176,AMZN,buy,0.051209,195.28
2024-07-23T10:44:47.525176,AMZN,sell,0.10245,195.27
2024-07-23T10:44:47.535176,AMZN,buy,0.051172,195.42
2024-07-23T10:44:47.547174,AMZN,buy,0.051125,195.6
2024-07-23T10:44:47.551177,AMZN,buy,0.051113,195.645
2024-07-23T10:44:47.555176,AMZN,buy,0.051095,195.715
2024-07-23T10:44:47.562246,AMZN,buy,0.051087,195.745
2024-07-23T10:44:47.567596,AMZN,buy,0.051057,195.86
2024-07-23T10:44:47.571884,AMZN,buy,0.051046,195.9
2024-07-23T10:44:47.576889,AMZN,buy,0.051014,196.025
2024-07-23T10:44:47.580790,AMZN,buy,0.050992,196.11
2024-07-23T10:44:47.585566,AMZN,buy,0.050958,196.24
2024-07-23T10:44:47.599451,AMZN,sell,0.510659,196.32
2024-07-23T10:44:47.614531,AMZN,buy,0.050949,196.275
2024-07-23T10:44:47.618639,AMZN,sell,0.050949,196.27
2024-07-23T10:44:47.622644,AMZN,buy,0.050924,196.37
2024-07-23T10:44:47.629036,AMZN,buy,0.050916,196.4
2024-07-23T10:44:47.637577,AMZN,sell,0.10184,196.32
2024-07-23T10:44:47.646188,AMZN,buy,0.050922,196.38
2024-07-23T10:44:47.650106,AMZN,sell,0.050922,196.345
2024-07-23T10:44:47.671735,AMZN,buy,0.050989,196.12
2024-07-23T10:44:47.681735,AMZN,sell,0.050989,196.0
2024-07-23T10:44:47.706742,AMZN,buy,0.051007,196.05
2024-07-23T10:44:47.711036,AMZN,sell,0.051007,196.03
2024-07-23T10:44:47.718338,AMZN,buy,0.05103,195.965
2024-07-23T10:44:47.726606,AMZN,sell,0.05103,195.83
2024-07-23T10:44:47.738524,AMZN,buy,0.051099,195.7
2024-07-23T10:44:47.742906,AMZN,sell,0.051099,195.56
2024-07-23T10:44:47.747155,AMZN,buy,0.051104,195.68
2024-07-23T10:44:47.751696,AMZN,buy,0.051099,195.7
2024-07-23T10:44:47.755702,AMZN,sell,0.10220299999999999,195.64
2024-07-23T10:44:47.762209,AMZN,buy,0.051117,195.63
2024-07-23T10:44:47.767335,AMZN,buy,0.051091,195.73
2024-07-23T10:44:47.773804,AMZN,sell,0.102208,195.8
2024-07-23T10:44:47.788268,AMZN,buy,0.05107,195.81
2024-07-23T10:44:47.792693,AMZN,sell,0.05107,195.67
2024-07-23T10:44:47.817092,AMZN,buy,0.051084,195.755
2024-07-23T10:44:47.827643,AMZN,buy,0.051086,195.75
2024-07-23T10:44:47.833830,AMZN,sell,0.10217,195.705
2024-07-23T10:44:47.843950,AMZN,buy,0.051097,195.705
2024-07-23T10:44:47.850629,AMZN,buy,0.051105,195.675
2024-07-23T10:44:47.854924,AMZN,buy,0.051092,195.725
2024-07-23T10:44:47.858845,AMZN,sell,0.15329399999999999,195.7
2024-07-23T10:44:47.878877,AMZN,buy,0.051088,195.74
2024-07-23T10:44:47.885726,AMZN,sell,0.051088,195.56
2024-07-23T10:44:47.889738,AMZN,buy,0.051117,195.63
2024-07-23T10:44:47.897483,AMZN,buy,0.051099,195.7
2024-07-23T10:44:47.903841,AMZN,buy,0.051097,195.705
2024-07-23T10:44:47.914020,AMZN,buy,0.051134,195.565
2024-07-23T10:44:47.929034,AMZN,buy,0.051171,195.425
2024-07-23T10:44:47.939917,AMZN,buy,0.051137,195.555
2024-07-23T10:44:47.943998,AMZN,buy,0.05112,195.62
2024-07-23T10:44:47.947694,AMZN,sell,0.357875,195.59
2024-07-23T10:44:47.951699,AMZN,buy,0.05111,195.655
2024-07-23T10:44:47.962256,AMZN,buy,0.051123,195.605
2024-07-23T10:44:47.966322,AMZN,buy,0.051096,195.71
2024-07-23T10:44:47.975139,AMZN,sell,0.153329,195.7
2024-07-23T10:44:47.987848,AMZN,buy,0.051097,195.705
2024-07-23T10:44:47.999976,AMZN,sell,0.051097,195.72
2024-07-23T10:44:48.031160,AMZN,buy,0.051241,195.155
2024-07-23T10:44:48.041385,AMZN,sell,0.051241,194.95
2024-07-23T10:44:48.047390,AMZN,buy,0.051349,194.745
2024-07-23T10:44:48.051694,AMZN,buy,0.0513,194.93
2024-07-23T10:44:48.055843,AMZN,sell,0.10264899999999999,194.85
2024-07-23T10:44:48.065953,AMZN,buy,0.051347,194.755
2024-07-23T10:44:48.078966,AMZN,buy,0.051483,194.24
2024-07-23T10:44:48.086440,AMZN,buy,0.051467,194.3
2024-07-23T10:44:48.093439,AMZN,buy,0.051358,194.71
2024-07-23T10:44:48.110282,AMZN,buy,0.051414,194.5
2024-07-23T10:44:48.113853,AMZN,sell,0.25706900000000005,193.74
2024-07-23T10:44:48.135505,AMZN,buy,0.05156,193.95
2024-07-23T10:44:48.139523,AMZN,sell,0.05156,193.93
2024-07-23T10:44:48.148928,AMZN,buy,0.051351,194.74
2024-07-23T10:44:48.152940,AMZN,buy,0.051285,194.99
2024-07-23T10:44:48.156968,AMZN,buy,0.051266,195.06
2024-07-23T10:44:48.163177,AMZN,sell,0.153902,194.715
2024-07-23T10:44:48.184639,AMZN,buy,0.051306,194.91
2024-07-23T10:44:48.192179,AMZN,sell,0.051306,194.79
2024-07-23T10:44:48.216037,AMZN,buy,0.051328,194.825
2024-07-23T10:44:48.220049,AMZN,buy,0.051261,195.08
2024-07-23T10:44:48.227583,AMZN,buy,0.051283,194.995
2024-07-23T10:44:48.231771,AMZN,buy,0.051249,195.125
2024-07-23T10:44:48.235808,AMZN,buy,0.051232,195.19
2024-07-23T10:44:48.239874,AMZN,buy,0.051227,195.21
2024-07-23T10:44:48.247045,AMZN,sell,0.30758,194.88
2024-07-23T10:44:48.273816,AMZN,buy,0.051212,195.265
2024-07-23T10:44:48.296452,AMZN,buy,0.051224,195.22
2024-07-23T10:44:48.300695,AMZN,buy,0.05119,195.35
2024-07-23T10:44:48.305465,AMZN,buy,0.051167,195.44
2024-07-23T10:44:48.310643,AMZN,buy,0.051152,195.495
2024-07-23T10:44:48.330090,AMZN,buy,0.051089,195.735
2024-07-23T10:44:48.343091,AMZN,buy,0.05107,195.81
2024-07-23T10:44:48.348004,AMZN,buy,0.05099,196.115
2024-07-23T10:44:48.374718,AMZN,buy,0.051046,195.9
2024-07-23T10:44:48.381728,AMZN,sell,0.46013999999999994,195.48
2024-07-23T10:44:48.409794,AMZN,buy,0.051207,195.285
2024-07-23T10:44:48.427320,AMZN,sell,0.051207,195.24
2024-07-23T10:44:48.457480,AMZN,buy,0.051306,194.91
2024-07-23T10:44:48.465710,AMZN,buy,0.051269,195.05
2024-07-23T10:44:48.469327,AMZN,buy,0.051262,195.075
2024-07-23T10:44:48.476750,AMZN,buy,0.051268,195.055
2024-07-23T10:44:48.480755,AMZN,sell,0.205105,194.94
2024-07-23T10:44:48.487713,AMZN,buy,0.05124,195.16
2024-07-23T10:44:48.515078,AMZN,sell,0.05124,195.135
2024-07-23T10:44:48.548596,AMZN,buy,0.051476,194.265
2024-07-23T10:44:48.555149,AMZN,buy,0.051448,194.37
2024-07-23T10:44:48.611101,AMZN,buy,0.051431,194.435
2024-07-23T10:44:48.651396,AMZN,sell,0.154355,194.07
2024-07-23T10:44:48.672005,AMZN,buy,0.051625,193.705
2024-07-23T10:44:48.686061,AMZN,sell,0.051625,193.91
2024-07-23T10:44:48.698377,AMZN,buy,0.051629,193.69
2024-07-23T10:44:48.701403,AMZN,buy,0.051621,193.72
2024-07-23T10:44:48.708559,AMZN,buy,0.0516,193.8
2024-07-23T10:44:48.720902,AMZN,sell,0.15485000000000002,193.3
2024-07-23T10:44:48.725247,AMZN,buy,0.051722,193.34
2024-07-23T10:44:48.731677,AMZN,sell,0.051722,192.945
2024-07-23T10:44:48.742788,AMZN,buy,0.051856,192.84
2024-07-23T10:44:48.771304,AMZN,buy,0.05204,192.16
2024-07-23T10:44:48.775481,AMZN,sell,0.103896,192.115
2024-07-23T10:44:48.803617,AMZN,buy,0.052207,191.545
2024-07-23T10:44:48.807672,AMZN,buy,0.052093,191.965
2024-07-23T10:44:48.810687,AMZN,buy,0.052043,192.15
2024-07-23T10:44:48.817627,AMZN,buy,0.052002,192.3
2024-07-23T10:44:48.822627,AMZN,buy,0.051967,192.43
2024-07-23T10:44:48.835685,AMZN,sell,0.260312,192.2
2024-07-23T10:44:48.875178,AMZN,buy,0.052172,191.675
2024-07-23T10:44:48.892674,AMZN,sell,0.052172,191.24
2024-07-23T10:44:48.914465,AMZN,buy,0.052263,191.34
2024-07-23T10:44:48.918735,AMZN,buy,0.052217,191.51
2024-07-23T10:44:48.923220,AMZN,buy,0.052187,191.62
2024-07-23T10:44:48.929279,AMZN,buy,0.052196,191.585
2024-07-23T10:44:48.955419,AMZN,sell,0.208863,191.48
2024-07-23T10:44:48.979368,AMZN,buy,0.052307,191.18
2024-07-23T10:44:48.985878,AMZN,sell,0.052307,191.15
2024-07-23T10:44:48.995880,AMZN,buy,0.052304,191.19
2024-07-23T10:44:49.000913,AMZN,buy,0.052248,191.395
2024-07-23T10:44:49.009868,AMZN,buy,0.052237,191.435
2024-07-23T10:44:49.021691,AMZN,sell,0.156789,191.835
2024-07-23T10:44:49.025719,AMZN,buy,0.052079,192.015
2024-07-23T10:44:49.032910,AMZN,sell,0.052079,191.73
2024-07-23T10:44:49.068855,AMZN,buy,0.052208,191.54
2024-07-23T10:44:49.072424,AMZN,buy,0.052193,191.595
2024-07-23T10:44:49.089595,AMZN,sell,0.104401,191.225
2024-07-23T10:44:49.128656,AMZN,buy,0.052149,191.76
2024-07-23T10:44:49.136287,AMZN,buy,0.052086,191.99
2024-07-23T10:44:49.140580,AMZN,sell,0.104235,191.98
2024-07-23T10:44:49.147523,AMZN,buy,0.052029,192.2
2024-07-23T10:44:49.165049,AMZN,sell,0.052029,192.17
2024-07-23T10:44:49.168502,AMZN,buy,0.052022,192.225
2024-07-23T10:44:49.173948,AMZN,sell,0.052022,192.08
2024-07-23T10:44:49.188373,AMZN,buy,0.052135,191.81
2024-07-23T10:44:49.196529,AMZN,buy,0.052082,192.005
2024-07-23T10:44:49.206042,AMZN,buy,0.052068,192.055
2024-07-23T10:44:49.213052,AMZN,buy,0.052059,192.09
2024-07-23T10:44:49.228586,AMZN,buy,0.051953,192.48
2024-07-23T10:44:49.232573,AMZN,buy,0.051948,192.5
2024-07-23T10:44:49.244363,AMZN,sell,0.312245,192.71
2024-07-23T10:44:49.261244,AMZN,buy,0.052013,192.26
2024-07-23T10:44:49.268583,AMZN,sell,0.052013,192.33
2024-07-23T10:44:49.272597,AMZN,buy,0.05198,192.38
2024-07-23T10:44:49.279207,AMZN,sell,0.05198,192.05
2024-07-23T10:44:49.289663,AMZN,buy,0.052012,192.265
2024-07-23T10:44:49.293668,AMZN,buy,0.051997,192.32
2024-07-23T10:44:49.300651,AMZN,sell,0.104009,192.36
2024-07-23T10:44:49.319965,AMZN,buy,0.051986,192.36
2024-07-23T10:44:49.329937,AMZN,sell,0.051986,192.505
2024-07-23T10:44:49.352161,AMZN,buy,0.051901,192.675
2024-07-23T10:44:49.357728,AMZN,buy,0.051881,192.75
2024-07-23T10:44:49.362950,AMZN,buy,0.051859,192.83
2024-07-23T10:44:49.366946,AMZN,sell,0.155641,192.815
2024-07-23T10:44:49.386280,AMZN,buy,0.051843,192.89
2024-07-23T10:44:49.391527,AMZN,sell,0.051843,192.8
2024-07-23T10:44:49.396018,AMZN,buy,0.051826,192.955
2024-07-23T10:44:49.400374,AMZN,sell,0.051826,192.895
2024-07-23T10:44:49.413029,AMZN,buy,0.051855,192.845
2024-07-23T10:44:49.418285,AMZN,buy,0.051851,192.86
2024-07-23T10:44:49.433637,AMZN,sell,0.10370599999999999,192.81
2024-07-23T10:44:49.443658,AMZN,buy,0.051862,192.82
2024-07-23T10:44:49.451635,AMZN,buy,0.05182,192.975
2024-07-23T10:44:49.457074,AMZN,sell,0.103682,192.92
2024-07-23T10:44:49.484881,AMZN,buy,0.051962,192.45
2024-07-23T10:44:49.493038,AMZN,sell,0.051962,192.12
2024-07-23T10:44:49.500034,AMZN,buy,0.052045,192.14
2024-07-23T10:44:49.511985,AMZN,buy,0.052078,192.02
2024-07-23T10:44:49.516985,AMZN,buy,0.052056,192.1
2024-07-23T10:44:49.528058,AMZN,buy,0.052138,191.8
2024-07-23T10:44:49.535056,AMZN,buy,0.052024,192.22
2024-07-23T10:44:49.543056,AMZN,buy,0.051975,192.4
2024-07-23T10:44:49.549238,AMZN,buy,0.051947,192.505
2024-07-23T10:44:49.554260,AMZN,buy,0.051917,192.615
2024-07-23T10:44:49.567645,AMZN,buy,0.05187,192.79
2024-07-23T10:44:49.572041,AMZN,buy,0.051258,195.09
2024-07-23T10:44:49.576280,AMZN,buy,0.051049,195.89
2024-07-23T10:44:49.590736,AMZN,buy,0.050916,196.4
2024-07-23T10:44:49.596734,AMZN,sell,0.621273,195.735
2024-07-23T10:44:49.622699,AMZN,buy,0.051256,195.1
2024-07-23T10:44:49.631195,AMZN,sell,0.051256,194.73
2024-07-23T10:44:49.645189,AMZN,buy,0.051398,194.56
2024-07-23T10:44:49.652188,AMZN,sell,0.051398,194.685
2024-07-23T10:44:49.707783,AMZN,buy,0.051682,193.49
2024-07-23T10:44:49.712783,AMZN,buy,0.051584,193.86
2024-07-23T10:44:49.737672,AMZN,buy,0.051672,193.53
2024-07-23T10:44:49.751004,AMZN,sell,0.154938,193.805
2024-07-23T10:44:49.756003,AMZN,buy,0.051594,193.82
2024-07-23T10:44:49.764549,AMZN,buy,0.051538,194.03
2024-07-23T10:44:49.775751,AMZN,sell,0.103132,194.14
2024-07-23T10:44:49.791658,AMZN,buy,0.051566,193.925
2024-07-23T10:44:49.799190,AMZN,sell,0.051566,193.76
2024-07-23T10:44:49.813572,AMZN,buy,0.051515,194.12
2024-07-23T10:44:49.818571,AMZN,buy,0.051507,194.15
2024-07-23T10:44:49.823052,AMZN,buy,0.051489,194.215
2024-07-23T10:44:49.831932,AMZN,buy,0.051503,194.165
2024-07-23T10:44:49.836294,AMZN,sell,0.206014,194.0
2024-07-23T10:44:49.889847,AMZN,buy,0.051432,194.43
2024-07-23T10:44:49.892899,AMZN,sell,0.051432,194.34
2024-07-23T10:44:49.901898,AMZN,buy,0.05148,194.25
2024-07-23T10:44:49.928973,AMZN,sell,0.05148,194.28
2024-07-23T10:44:49.932992,AMZN,buy,0.051465,194.305
2024-07-23T10:44:49.937400,AMZN,sell,0.051465,194.14
2024-07-23T10:44:49.944511,AMZN,buy,0.051512,194.13
2024-07-23T10:44:49.959776,AMZN,sell,0.051512,194.36
2024-07-23T10:44:50.006086,AMZN,buy,0.051584,193.86
2024-07-23T10:44:50.013501,AMZN,buy,0.051594,193.82
2024-07-23T10:44:50.017164,AMZN,buy,0.051552,193.98
2024-07-23T10:44:50.021168,AMZN,sell,0.15472999999999998,193.95
2024-07-23T10:44:50.048732,AMZN,buy,0.051672,193.53
2024-07-23T10:44:50.065091,AMZN,buy,0.051642,193.64
2024-07-23T10:44:50.084788,AMZN,buy,0.051616,193.74
2024-07-23T10:44:50.088306,AMZN,sell,0.15493,193.68
2024-07-23T10:44:50.108949,AMZN,buy,0.05165,193.61
2024-07-23T10:44:50.113002,AMZN,buy,0.0516,193.8
2024-07-23T10:44:50.116697,AMZN,buy,0.051557,193.96
2024-07-23T10:44:50.124386,AMZN,buy,0.051541,194.02
2024-07-23T10:44:50.127594,AMZN,buy,0.05153,194.06
2024-07-23T10:44:50.130899,AMZN,sell,0.257878,194.01
2024-07-23T10:44:50.134904,AMZN,buy,0.051538,194.03
2024-07-23T10:44:50.156181,AMZN,sell,0.051538,193.97
2024-07-23T10:44:50.185361,AMZN,buy,0.051744,193.26
2024-07-23T10:44:50.190455,AMZN,buy,0.051725,193.33
2024-07-23T10:44:50.203296,AMZN,buy,0.051817,192.985
2024-07-23T10:44:50.207300,AMZN,buy,0.051722,193.34
2024-07-23T10:44:50.215182,AMZN,buy,0.051722,193.34
2024-07-23T10:44:50.222884,AMZN,sell,0.25873,193.27
2024-07-23T10:44:50.271649,AMZN,buy,0.051792,193.08
2024-07-23T10:44:50.275655,AMZN,sell,0.051792,192.83
2024-07-23T10:44:50.282928,AMZN,buy,0.05183,192.94
2024-07-23T10:44:50.304491,AMZN,buy,0.051765,193.18
2024-07-23T10:44:50.311804,AMZN,buy,0.051701,193.42
2024-07-23T10:44:50.321178,AMZN,sell,0.155296,193.34
2024-07-23T10:44:50.351043,AMZN,buy,0.051704,193.41
2024-07-23T10:44:50.357080,AMZN,buy,0.051688,193.47
2024-07-23T10:44:50.366558,AMZN,buy,0.051709,193.39
2024-07-23T10:44:50.371234,AMZN,sell,0.155101,193.37
2024-07-23T10:44:50.394167,AMZN,buy,0.051734,193.295
2024-07-23T10:44:50.414905,AMZN,buy,0.051736,193.29
2024-07-23T10:44:50.427361,AMZN,sell,0.10347,193.175
2024-07-23T10:44:50.442152,AMZN,buy,0.051749,193.24
2024-07-23T10:44:50.452564,AMZN,buy,0.051771,193.16
2024-07-23T10:44:50.462258,AMZN,buy,0.051764,193.185
2024-07-23T10:44:50.467146,AMZN,buy,0.051744,193.26
2024-07-23T10:44:50.473258,AMZN,buy,0.051736,193.29
2024-07-23T10:44:50.481239,AMZN,sell,0.258764,193.13
2024-07-23T10:44:50.487975,AMZN,buy,0.051771,193.16
2024-07-23T10:44:50.491022,AMZN,buy,0.051763,193.19
2024-07-23T10:44:50.495315,AMZN,sell,0.103534,193.0
2024-07-23T10:44:50.512240,AMZN,buy,0.051816,192.99
2024-07-23T10:44:50.518567,AMZN,sell,0.051816,192.945
2024-07-23T10:44:50.535075,AMZN,buy,0.051828,192.945
2024-07-23T10:44:50.542729,AMZN,buy,0.051836,192.915
2024-07-23T10:44:50.550800,AMZN,buy,0.051844,192.885
2024-07-23T10:44:50.554151,AMZN,buy,0.051831,192.935
2024-07-23T10:44:50.559023,AMZN,buy,0.051808,193.02
2024-07-23T10:44:50.571028,AMZN,sell,0.259147,192.87
2024-07-23T10:44:50.592563,AMZN,buy,0.051978,192.39
2024-07-23T10:44:50.596081,AMZN,sell,0.051978,192.26
2024-07-23T10:44:50.602532,AMZN,buy,0.05198,192.38
2024-07-23T10:44:50.609289,AMZN,buy,0.051948,192.5
2024-07-23T10:44:50.614775,AMZN,sell,0.10392799999999999,192.46
2024-07-23T10:44:50.658267,AMZN,buy,0.051897,192.69
2024-07-23T10:44:50.663800,AMZN,sell,0.051897,192.68
2024-07-23T10:44:50.668034,AMZN,buy,0.051889,192.72
2024-07-23T10:44:50.671487,AMZN,buy,0.051844,192.885
2024-07-23T10:44:50.676958,AMZN,buy,0.051827,192.95
2024-07-23T10:44:50.685035,AMZN,buy,0.051819,192.98
2024-07-23T10:44:50.692162,AMZN,buy,0.051793,193.075
2024-07-23T10:44:50.695133,AMZN,sell,0.25917199999999996,192.99
2024-07-23T10:44:50.701617,AMZN,buy,0.051783,193.115
2024-07-23T10:44:50.715096,AMZN,sell,0.051783,192.95
2024-07-23T10:44:50.736301,AMZN,buy,0.051819,192.98
2024-07-23T10:44:50.741356,AMZN,buy,0.051789,193.09
2024-07-23T10:44:50.746284,AMZN,buy,0.051787,193.1
2024-07-23T10:44:50.753599,AMZN,buy,0.051784,193.11
2024-07-23T10:44:50.758729,AMZN,buy,0.051768,193.17
2024-07-23T10:44:50.773163,AMZN,sell,0.258947,192.95
2024-07-23T10:44:50.796464,AMZN,buy,0.051772,193.155
2024-07-23T10:44:50.800614,AMZN,buy,0.051752,193.23
2024-07-23T10:44:50.808620,AMZN,buy,0.05175,193.235
2024-07-23T10:44:50.876072,AMZN,buy,0.051749,193.24
2024-07-23T10:44:50.891593,AMZN,sell,0.207023,193.23
2024-07-23T10:44:50.920280,AMZN,buy,0.051738,193.28
2024-07-23T10:44:50.926696,AMZN,buy,0.051746,193.25
2024-07-23T10:44:50.941475,AMZN,sell,0.10348399999999999,192.935
2024-07-23T10:44:50.970647,AMZN,buy,0.05183,192.94
2024-07-23T10:44:50.974682,AMZN,buy,0.051826,192.955
2024-07-23T10:44:50.978690,AMZN,buy,0.051792,193.08
2024-07-23T10:44:50.982690,AMZN,buy,0.051787,193.1
2024-07-23T10:44:50.992203,AMZN,buy,0.051789,193.09
2024-07-23T10:44:51.000902,AMZN,sell,0.25902400000000003,192.945
2024-07-23T10:44:51.004954,AMZN,buy,0.051812,193.005
2024-07-23T10:44:51.010180,AMZN,buy,0.051804,193.035
2024-07-23T10:44:51.014536,AMZN,buy,0.051796,193.065
2024-07-23T10:44:51.028007,AMZN,buy,0.052533,190.355
2024-07-23T10:44:51.037191,AMZN,buy,0.052648,189.94
2024-07-23T10:44:51.047814,AMZN,sell,0.26059299999999996,189.45
2024-07-23T10:44:51.093701,AMZN,buy,0.052885,189.09
2024-07-23T10:44:51.100935,AMZN,sell,0.052885,188.92
2024-07-23T10:44:51.110533,AMZN,buy,0.052872,189.135
2024-07-23T10:44:51.114080,AMZN,sell,0.052872,188.755
2024-07-23T10:44:51.129855,AMZN,buy,0.053176,188.055
2024-07-23T10:44:51.137419,AMZN,sell,0.053176,187.515
2024-07-23T10:44:51.146669,AMZN,buy,0.053433,187.15
