Parameters,Cumulative Return,Sharpe Ratio,Max Drawdown,Time
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.45692777633667
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.655041217803955
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.29130458831787
"{'window': 25, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.707731008529663
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.345299243927002
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.626644611358643
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.279269218444824
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.166399478912354
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.41392469406128
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.752558946609497
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.34016513824463
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.289579153060913
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.432861328125
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.615641593933105
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.461058139801025
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.742032051086426
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.631078720092773
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.946204900741577
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.63035011291504
"{'window': 25, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.81915521621704
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.357401847839355
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.104528427124023
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.506505489349365
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.094929456710815
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.680741548538208
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.005789041519165
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.481990575790405
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.011045455932617
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.39535117149353
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.78306293487549
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.423715591430664
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.830375909805298
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.569130420684814
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.067094087600708
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.32494020462036
"{'window': 25, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.057594537734985
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.402930736541748
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.873137950897217
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.352036476135254
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.750526905059814
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.569030046463013
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.67921471595764
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.435847282409668
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.70456838607788
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.639694213867188
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.016743421554565
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.422205924987793
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.90519881248474
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.533766508102417
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.96877908706665
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.486514568328857
"{'window': 30, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.787983179092407
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.534571886062622
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.9460027217865
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.496984004974365
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.837597131729126
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.470005989074707
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.688114166259766
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.458094358444214
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.865947723388672
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.44825768470764
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.723979234695435
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.305846452713013
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.906667232513428
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.411992073059082
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.056554555892944
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.520291805267334
"{'window': 30, 'allocation_per_trade': 50, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.678032398223877
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.406885862350464
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.66236972808838
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.328570127487183
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,35.60880184173584
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.573676109313965
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.169028759002686
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.527876615524292
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,31.097645044326782
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.815265417099
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,32.540194272994995
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.59168553352356
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.85342764854431
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.783814191818237
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.961220502853394
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.17711639404297
"{'window': 30, 'allocation_per_trade': 75, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.72923254966736
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.586326360702515
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.95392155647278
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.492233276367188
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.82043170928955
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.172297716140747
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.483208417892456
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.5270836353302
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.815637350082397
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.03242039680481
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.652312755584717
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.49771475791931
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.972084522247314
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.50695514678955
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.919025182724
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,29.624103307724
"{'window': 30, 'allocation_per_trade': 100, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.05259202642799992,0.22602450997709375,-0.5140966386268759,30.770951509475708
