Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-03-21 00:00:00,100001.3069773423,99991.26663801739,0.019774178877222125,514.6,506.39,507.75,195717
2024-03-22 00:00:00,100001.3403957046,99991.26663801739,0.019774178877222125,509.94,504.58,509.44,200223
2024-03-25 00:00:00,100001.213643218,99991.26663801739,0.019774178877222125,506.875,500.295,503.03,182924
2024-03-26 00:00:00,100001.07660815839,99991.26663801739,0.019774178877222125,510.0,495.23,496.1,368680
2024-03-27 00:00:00,100001.03468689916,100001.03468689916,0,499.37,488.32,493.98,222675
2024-03-28 00:00:00,100001.03468689916,100001.03468689916,0,491.39,485.21,485.42,261902
2024-04-01 00:00:00,100001.03468689916,100001.03468689916,0,497.18,482.1,491.19,156866
2024-04-02 00:00:00,100001.03468689916,100001.03468689916,0,497.48,484.815,497.46,251258
2024-04-03 00:00:00,100001.03468689916,99991.03468689916,0.01973048162105637,507.17,498.89,506.83,278299
2024-04-04 00:00:00,100001.11518726418,99981.03468689916,0.03930340053045333,529.93,510.605,510.91,701639
2024-04-05 00:00:00,100001.74364863866,99971.03468689916,0.058282333914397154,530.42,514.8,526.9,287744
2024-04-08 00:00:00,100001.29778878421,99971.03468689916,0.058282333914397154,531.36,518.91,519.25,229658
2024-04-09 00:00:00,100001.16490506289,99971.03468689916,0.058282333914397154,525.75,506.74,516.97,199434
2024-04-10 00:00:00,100001.33159253788,99971.03468689916,0.058282333914397154,522.45,505.86,519.83,234141
2024-04-11 00:00:00,100001.5239242398,99971.03468689916,0.058282333914397154,523.795,517.47,523.13,221539
2024-04-12 00:00:00,100000.85892280984,100000.85892280984,0,519.9,509.36,511.72,251128
2024-04-15 00:00:00,100000.85892280984,100000.85892280984,0,518.38,497.34,500.35,235385
2024-04-16 00:00:00,100000.85892280984,100000.85892280984,0,504.55,497.315,499.73,170515
2024-04-17 00:00:00,100000.85892280984,100000.85892280984,0,502.97,487.3,494.18,332709
2024-04-18 00:00:00,100000.85892280984,100000.85892280984,0,512.17,499.15,501.9,543800
2024-04-19 00:00:00,100000.85892280984,100000.85892280984,0,501.43,475.87,480.97,573613
2024-04-22 00:00:00,100000.85892280984,100000.85892280984,0,491.865,473.58,481.76,476503
2024-04-23 00:00:00,100000.85892280984,100000.85892280984,0,498.37,489.06,495.94,383426
2024-04-24 00:00:00,100000.85892280984,100000.85892280984,0,509.77,484.67,493.5,798216
2024-04-25 00:00:00,100000.85892280984,100000.85892280984,0,445.75,414.505,441.24,2164564
2024-04-26 00:00:00,100000.85892280984,100000.85892280984,0,446.405,432.04,443.35,645325
2024-04-29 00:00:00,100000.85892280984,100000.85892280984,0,439.67,428.665,432.54,507898
2024-04-30 00:00:00,100000.85892280984,100000.85892280984,0,439.6,429.78,430.23,357526
2024-05-01 00:00:00,100000.85892280984,100000.85892280984,0,449.81,427.405,439.06,578993
2024-05-02 00:00:00,100000.85892280984,100000.85892280984,0,443.71,432.5,441.85,319210
2024-05-03 00:00:00,100000.85892280984,100000.85892280984,0,454.085,444.0,452.2,379848
2024-05-06 00:00:00,100000.85892280984,100000.85892280984,0,466.05,453.52,465.54,306459
2024-05-07 00:00:00,100000.85892280984,100000.85892280984,0,471.5,461.53,468.48,330809
2024-05-08 00:00:00,100000.85892280984,100000.85892280984,0,475.475,463.795,472.51,219237
2024-05-09 00:00:00,100000.85892280984,100000.85892280984,0,476.005,467.69,475.435,218229
2024-05-10 00:00:00,100000.85892280984,100000.85892280984,0,477.275,469.65,476.19,265321
2024-05-13 00:00:00,100000.85892280984,100000.85892280984,0,472.94,463.16,468.16,284488
2024-05-14 00:00:00,100000.85892280984,100000.85892280984,0,472.48,460.255,471.63,218822
2024-05-15 00:00:00,100000.85892280984,99990.85892280984,0.020761533031599052,482.455,471.33,481.66,294752
2024-05-16 00:00:00,100000.68618685502,99990.85892280984,0.020761533031599052,477.57,472.85,473.34,305235
2024-05-17 00:00:00,100000.6552521708,100000.6552521708,0,472.03,468.56,471.85,168536
2024-05-20 00:00:00,100000.6552521708,100000.6552521708,0,473.1,467.2,468.81,226366
2024-05-21 00:00:00,100000.6552521708,100000.6552521708,0,470.46,462.36,464.81,325789
2024-05-22 00:00:00,100000.6552521708,100000.6552521708,0,473.65,466.12,467.87,182402
2024-05-23 00:00:00,100000.6552521708,100000.6552521708,0,474.335,461.58,465.88,222392
2024-05-24 00:00:00,100000.6552521708,100000.6552521708,0,479.795,466.52,478.11,193063
2024-05-28 00:00:00,100000.6552521708,99990.6552521708,0.02083463549805196,480.48,474.86,479.97,390766
2024-05-29 00:00:00,100000.53878655838,99990.6552521708,0.02083463549805196,479.82,473.79,474.38,176397
2024-05-30 00:00:00,100000.38523529476,100000.38523529476,0,471.28,464.89,467.01,257501
2024-05-31 00:00:00,100000.38523529476,100000.38523529476,0,468.82,454.52,466.99,274213
2024-06-03 00:00:00,100000.38523529476,100000.38523529476,0,479.42,468.45,477.46,198819
2024-06-04 00:00:00,100000.38523529476,100000.38523529476,0,478.88,473.3,476.97,148615
2024-06-05 00:00:00,100000.38523529476,99990.38523529476,0.02020120399175791,496.62,483.97,495.02,380288
2024-06-06 00:00:00,100000.35897372957,99990.38523529476,0.02020120399175791,502.59,490.97,493.72,201572
2024-06-07 00:00:00,100000.3419037122,99990.38523529476,0.02020120399175791,498.83,490.27,492.875,121294
2024-06-10 00:00:00,100000.53846142703,99980.38523529476,0.040097544060002356,502.65,493.925,502.605,210161
2024-06-11 00:00:00,100000.73313500345,99980.38523529476,0.040097544060002356,507.56,498.35,507.46,127222
2024-06-12 00:00:00,100000.77884620367,99970.38523529476,0.05975936081187023,513.52,504.54,508.6,205422
2024-06-13 00:00:00,100000.52038696816,99970.38523529476,0.05975936081187023,509.185,501.37,504.275,217585
2024-06-14 00:00:00,100000.52666170105,99970.38523529476,0.05975936081187023,507.11,500.87,504.38,120807
2024-06-17 00:00:00,100000.66380943412,99970.38523529476,0.05975936081187023,510.65,496.11,506.675,161143
2024-06-18 00:00:00,100000.24698789245,100000.24698789245,0,505.335,495.15,499.7,177805
2024-06-20 00:00:00,100000.24698789245,100000.24698789245,0,503.34,496.92,501.88,230219
2024-06-21 00:00:00,100000.24698789245,100000.24698789245,0,502.75,492.565,494.68,273285
2024-06-24 00:00:00,100000.24698789245,100000.24698789245,0,507.58,494.495,498.895,209522
2024-06-25 00:00:00,100000.24698789245,99990.24698789245,0.019592476489028215,510.61,495.75,510.4,215244
2024-06-26 00:00:00,100000.30125905231,99990.24698789245,0.019592476489028215,513.57,505.61,513.17,202400
2024-06-27 00:00:00,100000.42204666988,99990.24698789245,0.019592476489028215,522.74,514.435,519.335,126376
2024-06-28 00:00:00,100000.13080450687,99990.24698789245,0.019592476489028215,521.73,504.0,504.47,289063
2024-07-01 00:00:00,100000.13335152881,99990.24698789245,0.019592476489028215,506.3,493.44,504.6,250569
2024-07-02 00:00:00,100000.22974651314,99990.24698789245,0.019592476489028215,510.44,499.54,509.52,180089
2024-07-03 00:00:00,100000.23954275138,99990.24698789245,0.019592476489028215,511.21,506.215,510.02,153030
2024-07-05 00:00:00,100000.82770889558,99990.82770889558,0.01851714687800904,540.77,511.81,540.04,553351
2023-07-10 00:00:00,100000.0,100000.0,0,277.39,265.1,269.49,676220
2023-07-11 00:00:00,100000.0,100000.0,0,270.89,266.5,269.84,584728
2023-07-12 00:00:00,100000.0,100000.0,0,276.4,271.5,271.99,663629
2023-07-13 00:00:00,100000.0,100000.0,0,279.4,270.64,277.9,497146
2023-07-14 00:00:00,100000.0,100000.0,0,285.3,276.45,281.39,620245
2023-07-17 00:00:00,100000.0,100000.0,0,292.15,283.63,290.33,584520
2023-07-18 00:00:00,100000.0,100000.0,0,295.21,286.08,293.26,570523
2023-07-19 00:00:00,100000.0,100000.0,0,299.25,289.57,291.2,838129
2023-07-20 00:00:00,100000.0,100000.0,0,280.93,261.2,263.02,1248437
2023-07-21 00:00:00,100000.0,100000.0,0,268.0,255.81,259.84,1016216
2023-07-24 00:00:00,100000.0,100000.0,0,269.74,254.17,269.12,680258
2023-07-25 00:00:00,100000.0,100000.0,0,272.82,265.0,265.235,537963
2023-07-26 00:00:00,100000.0,100000.0,0,268.0,261.81,264.3,389446
2023-07-27 00:00:00,100000.0,100000.0,0,269.07,255.305,255.73,588463
2023-07-28 00:00:00,100000.0,100000.0,0,267.23,258.26,266.54,628368
2023-07-31 00:00:00,100000.0,100000.0,0,269.01,263.88,267.53,339673
2023-08-01 00:00:00,100000.0,100000.0,0,266.415,260.29,261.1,345514
2023-08-02 00:00:00,100000.0,100000.0,0,259.405,250.545,254.325,517157
2023-08-03 00:00:00,100000.0,100000.0,0,260.475,252.05,259.31,405821
2023-08-04 00:00:00,100000.0,100000.0,0,264.67,253.13,253.76,645687
2023-08-07 00:00:00,100000.0,100000.0,0,253.545,242.88,251.44,515131
2023-08-08 00:00:00,100000.0,100000.0,0,250.88,245.08,249.72,391164
2023-08-09 00:00:00,100000.0,100000.0,0,250.99,241.91,242.08,395024
2023-08-10 00:00:00,100000.0,100000.0,0,251.74,243.055,245.38,537099
2023-08-11 00:00:00,100000.0,100000.0,0,243.74,238.2,242.58,534105
2023-08-14 00:00:00,100000.0,100000.0,0,240.65,233.79,239.8,479188
2023-08-15 00:00:00,100000.0,100000.0,0,240.44,232.615,232.88,416076
2023-08-16 00:00:00,100000.0,100000.0,0,233.7,225.445,225.59,577092
2023-08-17 00:00:00,100000.0,100000.0,0,226.63,218.84,219.22,501763
2023-08-18 00:00:00,100000.0,100000.0,0,217.53,212.46,215.485,782957
2023-08-21 00:00:00,100000.0,100000.0,0,232.08,220.62,231.24,792477
2023-08-22 00:00:00,100000.0,99990.0,0.042870616479464975,240.65,229.63,233.26,620834
2023-08-23 00:00:00,100000.15197633542,99980.0,0.08509945455298537,238.93,229.325,236.805,584901
2023-08-24 00:00:00,99999.57627852538,99999.57627852538,0,238.855,228.335,230.04,471519
2023-08-25 00:00:00,99999.57627852538,99999.57627852538,0,238.92,230.44,238.56,508290
2023-08-28 00:00:00,99999.57627852538,99999.57627852538,0,244.37,235.35,238.76,503883
2023-08-29 00:00:00,99999.57627852538,99989.57627852538,0.038880248833592534,257.41,237.835,257.2,834005
2023-08-30 00:00:00,99999.57044648805,99989.57627852538,0.038880248833592534,260.5,250.65,257.05,613431
2023-08-31 00:00:00,99999.60971553937,99989.57627852538,0.038880248833592534,261.1,255.05,258.06,485304
2023-09-01 00:00:00,99999.1005786809,99999.1005786809,0,258.99,242.525,244.965,733464
2023-09-05 00:00:00,99999.1005786809,99999.1005786809,0,257.985,244.88,256.49,607162
2023-09-06 00:00:00,99999.1005786809,99999.1005786809,0,255.17,245.11,251.99,584619
2023-09-07 00:00:00,99999.1005786809,99999.1005786809,0,252.77,243.355,251.48,600115
2023-09-08 00:00:00,99999.1005786809,99999.1005786809,0,256.49,246.85,248.42,643680
2023-09-11 00:00:00,99999.1005786809,99989.1005786809,0.03654570039834813,274.825,260.67,273.63,1167982
2023-09-12 00:00:00,99998.87326442442,99998.87326442442,0,278.22,266.72,267.41,819739
2023-09-13 00:00:00,99998.87326442442,99988.87326442442,0.036863641390496554,274.955,268.19,271.27,670825
2023-09-14 00:00:00,99999.04762944819,99988.87326442442,0.036863641390496554,276.64,270.48,276.0,577269
2023-09-15 00:00:00,99998.99012216763,99988.87326442442,0.036863641390496554,278.805,271.135,274.44,613861
2023-09-18 00:00:00,99998.65208257607,99998.65208257607,0,271.31,263.8,265.27,548522
2023-09-19 00:00:00,99998.65208257607,99998.65208257607,0,267.83,261.3,266.48,434034
2023-09-20 00:00:00,99998.65208257607,99998.65208257607,0,273.78,262.49,262.565,638231
2023-09-21 00:00:00,99998.65208257607,99998.65208257607,0,260.74,254.25,255.68,706019
2023-09-22 00:00:00,99998.65208257607,99998.65208257607,0,257.68,244.49,244.85,730784
2023-09-25 00:00:00,99998.65208257607,99998.65208257607,0,247.08,238.51,247.05,509466
2023-09-26 00:00:00,99998.65208257607,99998.65208257607,0,249.51,241.735,244.24,552394
2023-09-27 00:00:00,99998.65208257607,99998.65208257607,0,245.25,234.69,240.58,764488
2023-09-28 00:00:00,99998.65208257607,99998.65208257607,0,247.45,238.75,246.335,464359
2023-09-29 00:00:00,99998.65208257607,99988.65208257607,0.03996483094876509,254.655,246.46,250.22,673690
2023-10-02 00:00:00,99998.70763369108,99978.65208257607,0.07970887927752784,254.235,242.73,251.61,805529
2023-10-03 00:00:00,99998.31068347229,99978.65208257607,0.07970887927752784,250.0,244.465,246.63,566789
2023-10-04 00:00:00,99999.46167968905,99968.65208257607,0.11801278244526064,261.83,247.62,261.07,719863
2023-10-05 00:00:00,99999.34484703443,99968.65208257607,0.11801278244526064,263.46,256.295,260.08,658002
2023-10-06 00:00:00,99999.3967726587,99968.65208257607,0.11801278244526064,261.61,250.68,260.52,709986
2023-10-09 00:00:00,99999.29764192145,99968.65208257607,0.11801278244526064,261.31,252.12,259.68,524060
2023-10-10 00:00:00,99999.76851292342,99968.65208257607,0.11801278244526064,268.91,257.79,263.67,563138
2023-10-11 00:00:00,99999.68236359222,99968.65208257607,0.11801278244526064,268.495,260.91,262.94,463850
2023-10-12 00:00:00,99999.2179832933,99968.65208257607,0.11801278244526064,265.36,256.64,259.005,528530
2023-10-13 00:00:00,99998.29571339849,99998.29571339849,0,259.59,250.23,251.19,562857
2023-10-16 00:00:00,99998.29571339849,99998.29571339849,0,255.39,248.48,253.79,519612
2023-10-17 00:00:00,99998.29571339849,99998.29571339849,0,257.15,247.11,254.93,439910
2023-10-18 00:00:00,99998.29571339849,99998.29571339849,0,254.535,242.12,242.55,948417
2023-10-19 00:00:00,99998.29571339849,99998.29571339849,0,230.525,216.81,220.14,1644541
2023-10-20 00:00:00,99998.29571339849,99998.29571339849,0,218.74,210.51,211.94,1122666
2023-10-23 00:00:00,99998.29571339849,99998.29571339849,0,216.79,202.53,212.02,883326
2023-10-24 00:00:00,99998.29571339849,99998.29571339849,0,221.945,214.23,216.51,781634
2023-10-25 00:00:00,99998.29571339849,99998.29571339849,0,220.07,212.2,212.37,825367
2023-10-26 00:00:00,99998.29571339849,99998.29571339849,0,214.755,204.94,205.72,740859
2023-10-27 00:00:00,99998.29571339849,99998.29571339849,0,212.355,205.87,207.305,746586
2023-10-30 00:00:00,99998.29571339849,99998.29571339849,0,210.66,194.7,197.36,1022855
2023-10-31 00:00:00,99998.29571339849,99998.29571339849,0,202.78,194.07,200.88,710435
2023-11-01 00:00:00,99998.29571339849,99998.29571339849,0,205.96,197.89,205.63,760741
2023-11-02 00:00:00,99998.29571339849,99988.29571339849,0.04575402635431918,219.14,211.54,218.56,755958
2023-11-03 00:00:00,99998.35931149512,99988.29571339849,0.04575402635431918,226.22,218.505,219.95,748939
2023-11-06 00:00:00,99998.33094399878,99988.29571339849,0.04575402635431918,226.21,215.01,219.33,455908
2023-11-07 00:00:00,99998.465003296,99988.29571339849,0.04575402635431918,223.06,215.76,222.26,443186
2023-11-08 00:00:00,99998.45768265179,99988.29571339849,0.04575402635431918,224.02,217.65,222.1,383562
2023-11-09 00:00:00,99997.90314385237,99997.90314385237,0,220.8,206.82,209.98,849611
2023-11-10 00:00:00,99997.90314385237,99997.90314385237,0,215.32,205.73,214.71,583249
2023-11-13 00:00:00,99997.90314385237,99997.90314385237,0,225.34,211.7,223.76,551421
2023-11-14 00:00:00,99997.90314385237,99987.90314385237,0.04211945076236206,238.125,230.81,237.42,686436
2023-11-15 00:00:00,99998.13395844254,99987.90314385237,0.04211945076236206,246.66,236.635,242.9,674969
2023-11-16 00:00:00,99997.73424485482,99987.90314385237,0.04211945076236206,240.745,230.97,233.41,774494
2023-11-17 00:00:00,99997.77467952755,99987.90314385237,0.04211945076236206,237.37,226.57,234.37,557986
2023-11-20 00:00:00,99997.83196198058,99987.90314385237,0.04211945076236206,237.08,231.22,235.73,462177
2023-11-21 00:00:00,99998.0648825433,99987.90314385237,0.04211945076236206,243.57,233.43,241.26,651500
2023-11-22 00:00:00,99997.76962519345,99987.90314385237,0.04211945076236206,243.85,231.505,234.25,425087
2023-11-24 00:00:00,99997.82269570141,99987.90314385237,0.04211945076236206,238.72,232.4,235.51,261120
2023-11-27 00:00:00,99997.84923095538,99987.90314385237,0.04211945076236206,238.325,232.195,236.14,409127
2023-11-28 00:00:00,99998.2950653417,99977.90314385237,0.08265040627963838,246.935,234.045,246.725,674378
2023-11-29 00:00:00,99998.0855465618,99977.90314385237,0.08265040627963838,252.7,242.79,244.19,617573
2023-11-30 00:00:00,99997.72188477416,99997.72188477416,0,245.17,236.985,239.79,640237
2023-12-01 00:00:00,99997.72188477416,99997.72188477416,0,240.15,231.98,238.75,542908
2023-12-04 00:00:00,99997.72188477416,99997.72188477416,0,239.3,233.35,235.59,367376
2023-12-05 00:00:00,99997.72188477416,99997.72188477416,0,246.64,233.76,238.84,542949
2023-12-06 00:00:00,99997.72188477416,99997.72188477416,0,246.49,239.19,239.4,595759
2023-12-07 00:00:00,99997.72188477416,99997.72188477416,0,244.0,236.99,242.59,373720
2023-12-08 00:00:00,99997.72188477416,99997.72188477416,0,245.17,239.455,243.77,344705
2023-12-11 00:00:00,99997.72188477416,99997.72188477416,0,243.195,237.49,239.52,422596
2023-12-12 00:00:00,99997.72188477416,99997.72188477416,0,238.51,233.94,237.04,410495
2023-12-13 00:00:00,99997.72188477416,99997.72188477416,0,240.265,228.23,239.28,680541
2023-12-14 00:00:00,99997.72188477416,99987.72188477416,0.039820806371329016,253.87,240.855,251.125,1422260
2023-12-15 00:00:00,99997.81048606834,99977.72188477416,0.07929189379978767,254.12,248.45,253.35,827052
2023-12-18 00:00:00,99997.70819952534,99977.72188477416,0.07929189379978767,258.675,251.44,252.06,510636
2023-12-19 00:00:00,99998.1141740216,99977.72188477416,0.07929189379978767,258.3,253.065,257.18,496219
2023-12-20 00:00:00,99997.32363384041,99997.32363384041,0,259.82,247.01,247.21,607944
2023-12-21 00:00:00,99997.32363384041,99997.32363384041,0,254.745,248.58,254.47,502628
2023-12-22 00:00:00,99997.32363384041,99997.32363384041,0,258.185,251.405,252.57,358173
2023-12-26 00:00:00,99997.32363384041,99997.32363384041,0,257.94,252.97,256.68,300021
2023-12-27 00:00:00,99997.32363384041,99997.32363384041,0,263.285,257.63,261.47,320365
2023-12-28 00:00:00,99997.32363384041,99997.32363384041,0,265.06,252.75,253.26,465514
2023-12-29 00:00:00,99997.32363384041,99997.32363384041,0,255.14,247.49,248.46,402669
2024-01-02 00:00:00,99997.32363384041,99997.32363384041,0,251.17,244.55,248.48,491314
2024-01-03 00:00:00,99997.32363384041,99997.32363384041,0,245.64,236.4,238.44,826974
2024-01-04 00:00:00,99997.32363384041,99997.32363384041,0,242.67,237.8,237.94,356107
2024-01-05 00:00:00,99997.32363384041,99997.32363384041,0,239.99,235.03,237.48,350952
2024-01-08 00:00:00,99997.32363384041,99997.32363384041,0,241.18,235.385,240.42,421830
2024-01-09 00:00:00,99997.32363384041,99997.32363384041,0,238.9,232.11,234.88,424334
2024-01-10 00:00:00,99997.32363384041,99997.32363384041,0,235.49,231.35,233.89,412480
2024-01-11 00:00:00,99997.32363384041,99997.32363384041,0,230.75,225.37,227.23,510249
2024-01-12 00:00:00,99997.32363384041,99997.32363384041,0,225.31,217.18,218.83,675656
2024-01-16 00:00:00,99997.32363384041,99997.32363384041,0,223.41,212.21,219.97,538385
2024-01-17 00:00:00,99997.32363384041,99997.32363384041,0,215.65,212.01,215.54,805991
2024-01-18 00:00:00,99997.32363384041,99997.32363384041,0,217.39,208.78,211.8,683922
2024-01-19 00:00:00,99997.32363384041,99997.32363384041,0,213.15,207.61,212.13,559002
2024-01-22 00:00:00,99997.32363384041,99997.32363384041,0,217.8,206.27,208.8,1104480
2024-01-23 00:00:00,99997.32363384041,99997.32363384041,0,215.585,207.76,209.13,685942
2024-01-24 00:00:00,99997.32363384041,99997.32363384041,0,212.67,206.78,207.86,775218
2024-01-25 00:00:00,99997.32363384041,99997.32363384041,0,192.71,180.07,182.63,2233557
2024-01-26 00:00:00,99997.32363384041,99997.32363384041,0,186.465,182.15,183.225,634870
2024-01-29 00:00:00,99997.32363384041,99997.32363384041,0,191.41,183.71,190.965,901742
2024-01-30 00:00:00,99997.32363384041,99997.32363384041,0,196.35,190.63,191.59,614305
2024-01-31 00:00:00,99997.32363384041,99997.32363384041,0,193.93,185.95,187.24,699975
2024-02-01 00:00:00,99997.32363384041,99997.32363384041,0,189.83,184.3,188.81,500574
2024-02-02 00:00:00,99997.32363384041,99997.32363384041,0,188.62,182.2,187.83,950950
2024-02-05 00:00:00,99997.32363384041,99997.32363384041,0,184.64,175.02,181.05,919860
2024-02-06 00:00:00,99997.32363384041,99997.32363384041,0,186.47,177.23,185.07,885081
2024-02-07 00:00:00,99997.32363384041,99997.32363384041,0,189.77,182.77,187.61,735585
2024-02-08 00:00:00,99997.32363384041,99997.32363384041,0,191.6,185.59,189.59,459517
2024-02-09 00:00:00,99997.32363384041,99997.32363384041,0,194.01,189.76,193.53,329985
2024-02-12 00:00:00,99997.32363384041,99997.32363384041,0,194.67,187.33,188.16,463510
2024-02-13 00:00:00,99997.32363384041,99997.32363384041,0,187.245,182.17,184.06,548463
2024-02-14 00:00:00,99997.32363384041,99997.32363384041,0,188.88,183.48,188.64,407562
2024-02-15 00:00:00,99997.32363384041,99987.32363384041,0.04987779939149085,200.87,188.99,200.49,728933
2024-02-16 00:00:00,99997.29869494072,99987.32363384041,0.04987779939149085,203.15,197.43,199.99,549752
2024-02-20 00:00:00,99996.98695869451,99996.98695869451,0,198.55,189.17,193.74,551437
2024-02-21 00:00:00,99996.98695869451,99996.98695869451,0,199.425,191.98,194.77,435707
2024-02-22 00:00:00,99996.98695869451,99996.98695869451,0,198.3,191.41,197.34,734721
2024-02-23 00:00:00,99996.98695869451,99996.98695869451,0,197.47,191.73,191.97,445127
2024-02-26 00:00:00,99996.98695869451,99986.98695869451,0.050152966547971314,201.75,192.035,199.39,597446
2024-02-27 00:00:00,99997.00701988113,99976.98695869451,0.1002055217309134,205.5,198.27,199.79,559779
2024-02-28 00:00:00,99997.23749258112,99976.98695869451,0.1002055217309134,205.125,198.55,202.09,390818
2024-02-29 00:00:00,99997.20943503502,99976.98695869451,0.1002055217309134,205.26,198.5,201.81,390956
2024-03-01 00:00:00,99997.2885973972,99976.98695869451,0.1002055217309134,204.43,198.5,202.6,389014
2024-03-04 00:00:00,99995.84663993948,99995.84663993948,0,199.62,186.76,188.21,769127
2024-03-05 00:00:00,99995.84663993948,99995.84663993948,0,184.445,177.57,180.83,905284
2024-03-06 00:00:00,99995.84663993948,99995.84663993948,0,181.53,173.715,176.48,759003
2024-03-07 00:00:00,99995.84663993948,99995.84663993948,0,180.0,173.75,178.58,701727
2024-03-08 00:00:00,99995.84663993948,99995.84663993948,0,182.71,174.72,175.27,498625
2024-03-11 00:00:00,99995.84663993948,99995.84663993948,0,182.76,174.91,177.86,554542
2024-03-12 00:00:00,99995.84663993948,99995.84663993948,0,179.41,172.43,177.44,526513
2024-03-13 00:00:00,99995.84663993948,99995.84663993948,0,175.98,169.16,169.5,655848
2024-03-14 00:00:00,99995.84663993948,99995.84663993948,0,171.07,160.54,162.51,1214261
2024-03-15 00:00:00,99995.84663993948,99995.84663993948,0,165.11,160.8,163.6,789946
2024-03-18 00:00:00,99995.84663993948,99995.84663993948,0,174.62,165.91,173.79,1051923
2024-03-19 00:00:00,99995.84663993948,99995.84663993948,0,172.745,167.445,171.345,702247
2024-03-20 00:00:00,99995.84663993948,99995.84663993948,0,176.225,170.855,175.56,556914
2024-03-21 00:00:00,99995.84663993948,99995.84663993948,0,178.15,171.81,172.77,467540
2024-03-22 00:00:00,99995.84663993948,99995.84663993948,0,171.17,166.345,170.8,465002
2024-03-25 00:00:00,99995.84663993948,99995.84663993948,0,175.13,168.74,172.64,596544
2024-03-26 00:00:00,99995.84663993948,99995.84663993948,0,184.23,177.38,177.7,971088
2024-03-27 00:00:00,99995.84663993948,99985.84663993948,0.0555926173004225,181.89,176.03,179.88,508592
2024-03-28 00:00:00,99995.61537465152,99995.61537465152,0,179.54,175.34,175.72,461630
2024-04-01 00:00:00,99995.61537465152,99995.61537465152,0,176.72,170.24,175.25,773036
2024-04-02 00:00:00,99995.61537465152,99995.61537465152,0,167.69,163.48,166.64,1274571
2024-04-03 00:00:00,99995.61537465152,99995.61537465152,0,168.76,163.3,168.42,870292
2024-04-04 00:00:00,99995.61537465152,99995.61537465152,0,177.115,168.03,171.18,872460
2024-04-05 00:00:00,99995.61537465152,99995.61537465152,0,170.825,160.58,164.86,1662946
2024-04-08 00:00:00,99995.61537465152,99995.61537465152,0,174.45,167.8,172.99,734889
2024-04-09 00:00:00,99995.61537465152,99995.61537465152,0,179.175,172.07,176.96,578735
2024-04-10 00:00:00,99995.61537465152,99995.61537465152,0,174.9,170.02,171.78,477427
2024-04-11 00:00:00,99995.61537465152,99995.61537465152,0,175.87,168.57,174.6,950658
2024-04-12 00:00:00,99995.61537465152,99995.61537465152,0,173.75,170.375,171.06,620583
2024-04-15 00:00:00,99995.61537465152,99995.61537465152,0,170.59,161.38,161.5,832034
2024-04-16 00:00:00,99995.61537465152,99995.61537465152,0,158.17,153.785,157.07,786851
2024-04-17 00:00:00,99995.61537465152,99995.61537465152,0,158.3,153.81,155.45,567716
2024-04-18 00:00:00,99995.61537465152,99995.61537465152,0,152.2,148.74,149.89,688032
2024-04-19 00:00:00,99995.61537465152,99995.61537465152,0,150.76,146.24,147.01,804722
2024-04-22 00:00:00,99995.61537465152,99995.61537465152,0,144.38,138.855,142.04,885865
2024-04-23 00:00:00,99995.61537465152,99995.61537465152,0,147.21,141.15,144.63,724804
2024-04-24 00:00:00,99995.61537465152,99985.61537465152,0.06168650916044661,167.96,157.61,162.11,2039422
2024-04-25 00:00:00,99996.11997029645,99986.11997029645,0.05872335427799636,170.75,158.38,170.29,923933
2024-04-26 00:00:00,99995.99900018664,99986.11997029645,0.05872335427799636,172.05,166.38,168.23,631963
2024-04-29 00:00:00,99997.51699889473,99987.51699889473,0.05152514427040395,198.86,184.585,194.08,2804150
2024-04-30 00:00:00,99996.96361884527,99996.96361884527,0,190.83,182.86,183.34,898567
2024-05-01 00:00:00,99996.96361884527,99996.96361884527,0,185.805,179.11,180.01,471006
2024-05-02 00:00:00,99996.96361884527,99996.96361884527,0,184.5,176.05,180.12,612003
2024-05-03 00:00:00,99996.96361884527,99996.96361884527,0,184.62,178.46,181.25,461648
2024-05-06 00:00:00,99996.96361884527,99996.96361884527,0,187.52,182.25,184.89,422347
2024-05-07 00:00:00,99996.96361884527,99996.96361884527,0,183.15,177.4,177.9,367976
2024-05-08 00:00:00,99996.96361884527,99996.96361884527,0,176.03,170.15,174.69,560664
2024-05-09 00:00:00,99996.96361884527,99996.96361884527,0,175.54,171.4,171.98,428401
2024-05-10 00:00:00,99996.96361884527,99996.96361884527,0,173.02,167.75,168.49,488394
2024-05-13 00:00:00,99996.96361884527,99996.96361884527,0,175.14,169.05,171.92,379059
2024-05-14 00:00:00,99996.96361884527,99996.96361884527,0,179.465,174.11,177.64,479762
2024-05-15 00:00:00,99996.96361884527,99996.96361884527,0,179.78,173.19,174.07,383784
2024-05-16 00:00:00,99996.96361884527,99996.96361884527,0,175.77,171.5,174.86,390581
2024-05-17 00:00:00,99996.96361884527,99986.96361884527,0.05632533513574406,179.62,172.775,177.54,547091
2024-05-20 00:00:00,99996.82055249403,99996.82055249403,0,177.65,173.52,175.0,425628
2024-05-21 00:00:00,99996.82055249403,99986.82055249403,0.053581953598028184,186.875,174.82,186.63,1053089
2024-05-22 00:00:00,99996.47548471285,99996.47548471285,0,183.48,178.22,180.19,403411
