Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:16:31,10825.16266854,10149.808497,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:31,10750.307951620001,10074.95378008,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:31,10675.354171539999,9924.99999058,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.576657
2024-07-29 18:16:32,10750.56853594,9925.00000144,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.156919
2024-07-29 18:16:32,10750.38875862,9925.00005144,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.1521620000000001
2024-07-29 18:16:32,10750.40622546,9925.00005332,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.15763
2024-07-29 18:16:32,11274.83470641,9925.00000077,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 5.231370000000001
2024-07-29 18:16:32,10900.90619954,10225.552028,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:32,10675.35417154,9925.00000489,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.585069
2024-07-29 18:16:33,10675.35417154,9925.000020805,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.585183
2024-07-29 18:16:33,10675.35417154,9924.99996225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.588005
2024-07-29 18:16:33,10675.354171539999,9924.99999508,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.585846
2024-07-29 18:16:33,10750.24879994,9925.00003583,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.171143
2024-07-29 18:16:33,10975.27224854,9925.00004242,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.925847
2024-07-29 18:16:33,10750.59513154,9924.999936,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.1737579999999999
2024-07-29 18:16:33,11505.36251282,9925.0000544,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 7.016112
2024-07-29 18:16:34,10901.043650259999,9925.00004272,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.39555
2024-07-29 18:16:34,10825.3780018,10150.02383026,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:34,10750.19917189,9924.9999454,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.1935090000000002
2024-07-29 18:16:34,11124.74811472,10449.393943179999,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:34,10675.354171539999,9925.0000085,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.59654
2024-07-29 18:16:35,10825.300597540001,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.7852890000000001
2024-07-29 18:16:35,10675.35417154,9925.000046665,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.597633
2024-07-29 18:16:35,10750.37490669,10075.02073515,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:35,10900.479315550001,9924.9999814,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.3825130000000003
2024-07-29 18:16:35,10900.82710522,9925.00002776,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.3782880000000004
2024-07-29 18:16:35,11050.53058954,9924.9999856,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.7143270000000004
2024-07-29 18:16:36,10675.35417154,9924.99994784,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.628984
2024-07-29 18:16:36,10675.35417154,9924.99998384,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.626776
2024-07-29 18:16:36,10750.45515724,9925.00000285,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.261883
2024-07-29 18:16:36,10975.001834855,9925.000024495,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.1791560000000003
2024-07-29 18:16:36,10675.354171539999,9925.0000477,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.633981
2024-07-29 18:16:36,10825.886489,9925.00000661,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8963449999999997
2024-07-29 18:16:37,10675.354171539999,9925.000035205,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.635243
2024-07-29 18:16:37,10825.01309667,10149.65892513,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:37,10675.354171539999,9925.00002364,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.634008
2024-07-29 18:16:37,10750.177732060001,9925.00005118,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.261353
2024-07-29 18:16:37,11122.46556178,10447.11139024,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:37,10750.48466962,10075.13049808,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:38,11129.195143410001,10453.84097187,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:38,11050.925620060001,9924.99995696,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.848407
2024-07-29 18:16:38,10675.35417154,9925.000024375,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.636375
2024-07-29 18:16:38,10900.6379357,10225.28376416,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:38,10675.354171539999,9924.99997555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.625365
2024-07-29 18:16:38,10750.4100141,9925.000004,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.241362
2024-07-29 18:16:38,10750.479494579999,9924.99999336,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.251879
2024-07-29 18:16:39,10750.53796014,9925.0000375,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.244273
2024-07-29 18:16:39,10675.35417154,9924.999967,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.62422
2024-07-29 18:16:39,10824.96529328,9925.00005348,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8834520000000001
2024-07-29 18:16:39,11051.9742324,9925.00005903,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.7283910000000002
2024-07-29 18:16:39,10675.35417154,9925.0000498,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.620655
2024-07-29 18:16:39,10750.10473639,10074.75056485,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:39,10675.35417154,9924.99995969,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.627773
2024-07-29 18:16:40,10900.4078277,9924.99998384,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.507552
2024-07-29 18:16:40,10675.35417154,9925.00003773,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.628193
2024-07-29 18:16:40,10750.31038466,10074.95621312,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:40,10825.50567514,9925.00000661,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8931430000000002
2024-07-29 18:16:40,10750.51055704,9924.99997322,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.275322
2024-07-29 18:16:40,10675.354171539999,9925.0000018,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.635324
2024-07-29 18:16:41,10675.35417154,9924.99995915,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.635863
2024-07-29 18:16:41,10825.40818229,9924.99997819,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.9057840000000001
2024-07-29 18:16:41,10975.44296483,9925.00002638,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.1602390000000002
2024-07-29 18:16:41,10675.354171539999,9925.0000238,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.63527
2024-07-29 18:16:41,10675.35417154,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.612745
2024-07-29 18:16:41,10825.5131721,9924.99999014,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8326470000000001
2024-07-29 18:16:42,10750.302097615,10074.947926075,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:42,10675.35417154,9924.999951,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.6194
2024-07-29 18:16:42,10675.35417154,9924.99996671,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.616042
2024-07-29 18:16:42,10750.41543404,10075.0612625,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:42,10675.35417154,9924.999967,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.61065
2024-07-29 18:16:42,10976.17142772,9925.0000295,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.047002
2024-07-29 18:16:42,10675.354171539999,9925.00002645,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.606845
2024-07-29 18:16:43,10825.34204926,9924.99994492,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8208799999999998
2024-07-29 18:16:43,11049.24779585,10373.89362431,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:43,10900.50330088,9925.00001236,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.432721
2024-07-29 18:16:43,11646.83487235,9924.99996877,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 8.506936
2024-07-29 18:16:43,10825.5354607,9924.99994825,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.812033
2024-07-29 18:16:43,10750.39680526,9925.00000386,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.217582
2024-07-29 18:16:43,10675.354171539999,9924.99999352,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.604254
2024-07-29 18:16:44,10825.35732897,9925.00002542,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.8234380000000001
2024-07-29 18:16:44,10675.35417154,9925.000021385,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.608297
2024-07-29 18:16:44,10825.369500685001,10150.015329145,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:44,10750.54362794,9925.0000406,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.2205560000000002
2024-07-29 18:16:44,10900.31445042,9924.99995004,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.4450629999999998
2024-07-29 18:16:44,10675.35417154,9924.9999931,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.611247
2024-07-29 18:16:44,10825.503701540001,9925.00005616,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.831079
2024-07-29 18:16:45,11050.198661460001,9925.0000208,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.6704019999999997
2024-07-29 18:16:45,11202.175503940001,9925.0000156,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 5.065836000000001
2024-07-29 18:16:45,10975.12024519,10299.76607365,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:45,10750.417778305,9924.99997637,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.272103
2024-07-29 18:16:45,10900.519476135,9924.99996544,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.5419430000000003
2024-07-29 18:16:45,10900.84199314,9925.00000048,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.582176
2024-07-29 18:16:45,10750.25722074,10074.9030492,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:46,10825.69101147,9925.00004066,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.9228329999999998
2024-07-29 18:16:46,10675.35417154,9924.999965,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.643225
2024-07-29 18:16:46,10900.55160966,9924.99994992,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.585235
2024-07-29 18:16:46,10750.207991680001,10074.85382014,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:46,10750.334660620001,10074.98048908,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:46,10901.046727915,9924.9999844,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.618703
2024-07-29 18:16:46,10750.057089985,10074.702918445,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:47,10675.35417154,9924.99997126,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.671622
2024-07-29 18:16:47,10675.354171539999,9924.99995016,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.689212
2024-07-29 18:16:47,10750.751544960001,9925.00005324,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.366503
2024-07-29 18:16:47,10675.35417154,9925.00000422,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.661259
2024-07-29 18:16:48,10750.318341525,10074.964169985,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:48,10675.35417154,9924.99994845,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.646385
2024-07-29 18:16:48,10750.486926020001,9925.00005407,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.294359
2024-07-29 18:16:48,10825.42913554,9925.00000675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.951235
2024-07-29 18:16:48,10825.25396322,10149.89979168,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:48,10824.871139980001,9925.00005036,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.9605040000000002
2024-07-29 18:16:48,10750.400192019999,9925.00000615,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.3137729999999999
2024-07-29 18:16:48,10675.35417154,9925.00001725,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.657174
2024-07-29 18:16:49,10900.83889513,9924.999998315,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.6166650000000002
2024-07-29 18:16:49,10675.35417154,9924.99997056,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.658357
2024-07-29 18:16:49,10975.95354754,9924.9999595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.251943
2024-07-29 18:16:49,11724.74389804,9924.999964,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 9.802875
2024-07-29 18:16:49,10750.2414088,10074.88723726,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:49,10675.35417154,9925.0000332,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.66088
2024-07-29 18:16:49,10675.354171539999,9924.9999655,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.664305
2024-07-29 18:16:50,10750.48021433,9924.99995994,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.326085
2024-07-29 18:16:50,10900.53679108,9924.9999531,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.655074
2024-07-29 18:16:50,10825.34109408,10149.98692254,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:50,10675.35417154,9924.999980025,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.661405
2024-07-29 18:16:50,10675.35417154,9925.000048125,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.662983
2024-07-29 18:16:50,10900.07632114,10224.7221496,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:51,11050.00265014,9925.0000222,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 4.007562
2024-07-29 18:16:51,10901.03474178,9925.00005396,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 2.666553
2024-07-29 18:16:51,10827.42633607,10152.07216453,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:52,10675.35417154,9924.9999442,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.652742
2024-07-29 18:16:52,10750.334550880001,10074.98037934,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:52,10750.3441815,10074.99000996,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055
2024-07-29 18:16:52,11051.69723616,9925.00002496,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 3.9966619999999997
2024-07-29 18:16:52,10675.354171539999,9925.00001398,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 0.662954
2024-07-29 18:16:52,10825.47355914,9925.0000192,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.988687
2024-07-29 18:16:54,10974.86260648,9925.00005392,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0986420000000001
2024-07-29 18:16:54,11200.381335720002,10375.34488204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:54,10900.03281589,9924.99992925,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.728032
2024-07-29 18:16:54,10975.083807480001,9925.0000476,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.090874
2024-07-29 18:16:54,10900.029181830001,9925.0000426,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.726181
2024-07-29 18:16:54,10825.036453679999,9925.000059985,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.363363
2024-07-29 18:16:54,11050.13463687,9925.000047735,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.455833
2024-07-29 18:16:55,11124.69226398,9925.0000666,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.823586
2024-07-29 18:16:55,10825.03645368,9924.99995857,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.363522
2024-07-29 18:16:55,10900.12009506,9924.99997897,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.726903
2024-07-29 18:16:55,10975.08938748,9925.00006195,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.094349
2024-07-29 18:16:55,11124.92877418,10299.8923205,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:55,10825.03645368,9924.99994114,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.363214
2024-07-29 18:16:55,10975.06175993,9925.00008414,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.086501
2024-07-29 18:16:56,10899.99299968,10074.956546,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:56,10825.036453679999,9925.0000393,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.361585
2024-07-29 18:16:56,10900.01667344,9925.00006204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7225870000000001
2024-07-29 18:16:56,11200.415894880001,10375.3794412,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:56,10825.03645368,9925.0000615,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.35935
2024-07-29 18:16:56,10974.81856704,10149.78211336,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:57,10975.06540983,9925.00000781,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.079638
2024-07-29 18:16:57,11050.13198466,9924.99999411,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4421430000000002
2024-07-29 18:16:57,10825.036453679999,9924.99998456,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.359954
2024-07-29 18:16:57,11350.64681418,9925.000048,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.8806249999999998
2024-07-29 18:16:57,10975.000167060001,10149.96371338,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:57,10975.01813692,10149.98168324,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:58,10899.9378209,9925.00004221,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.731333
2024-07-29 18:16:58,10900.010805995,10074.974352315,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:58,10975.15018595,9924.99996309,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0992419999999998
2024-07-29 18:16:58,11275.186928475,9924.999998455,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.565276
2024-07-29 18:16:58,11125.29281205,9924.999977595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.8303850000000002
2024-07-29 18:16:58,10900.01084921,10074.97439553,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:58,10975.02560748,10149.9891538,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:59,10975.11882374,9925.000026,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0978020000000002
2024-07-29 18:16:59,10975.08930614,9924.99993793,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.092649
2024-07-29 18:16:59,10974.98904673,9924.99995321,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0939679999999998
2024-07-29 18:16:59,11200.06725378,10375.0308001,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:59,10900.029241330001,10074.99278765,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:16:59,10900.10052792,9924.9999232,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.731592
2024-07-29 18:17:00,10975.060443575001,9924.999965085,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.100658
2024-07-29 18:17:00,10825.03645368,9924.99990439,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.366274
2024-07-29 18:17:00,10900.051089600001,9925.00009096,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7334240000000001
2024-07-29 18:17:00,10825.03645368,9924.9999491,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.366605
2024-07-29 18:17:00,10975.212359395,9925.0000882,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.098499
2024-07-29 18:17:00,10900.069250479999,9924.99993176,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.728881
2024-07-29 18:17:01,10825.03645368,9924.999905,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.363725
2024-07-29 18:17:01,11050.101406830001,9925.0000555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4422730000000001
2024-07-29 18:17:01,10825.03645368,9924.999948655,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.358329
2024-07-29 18:17:01,10975.022161440002,10149.98570776,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
